---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                                | factoryMethod                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          | ConcreteFactory                                                                                                                                                 | Creator                                                                                                                        | factoryMethod1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
| <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$PredecessorHolder> | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$PredecessorHolder-getBlock()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$3>                                                          | woc:org.checkerframework.dataflow.cfg.block.BlockImpl                                                                          | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$3-getBlock()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$PredecessorHolder> | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$PredecessorHolder-getBlock()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$1>                                                          | woc:org.checkerframework.dataflow.cfg.block.BlockImpl                                                                          | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$1-getBlock()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$PredecessorHolder> | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$PredecessorHolder-getBlock()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$2>                                                          | woc:org.checkerframework.dataflow.cfg.block.BlockImpl                                                                          | <http://rdf.webofcode.org/woc/org.checkerframework.dataflow.cfg.CFGBuilder$CFGTranslationPhaseThree$2-getBlock()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.stream.XMLEventReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(org.w3c.dom.Node-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.stream.XMLEventReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.transform.Source-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.stream.XMLEventReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.stream.XMLStreamReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.stream.XMLEventReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.stream.XMLEventReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(org.w3c.dom.Node-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(org.w3c.dom.Node-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(org.w3c.dom.Node-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.transform.Source-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(org.w3c.dom.Node-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.stream.XMLStreamReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(org.w3c.dom.Node-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.stream.XMLEventReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-getAttachmentUnmarshaller()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.attachment.AttachmentUnmarshaller                                                                           | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-getAttachmentUnmarshaller()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.stream.XMLStreamReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(org.w3c.dom.Node-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.stream.XMLStreamReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.transform.Source-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.stream.XMLStreamReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.stream.XMLStreamReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.stream.XMLStreamReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.stream.XMLEventReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-getListener()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller$Listener>                                                            | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-getListener()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.transform.Source-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(org.w3c.dom.Node-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.transform.Source-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.transform.Source-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.transform.Source-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.stream.XMLStreamReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-unmarshal(javax.xml.transform.Source-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.JAXBElement                                                                                                 | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-unmarshal(javax.xml.stream.XMLEventReader-java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| woc:javax.xml.bind.Unmarshaller                                                                                        | <http://rdf.webofcode.org/woc/javax.xml.bind.Unmarshaller-getAdapter(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 | woc:javax.xml.bind.helpers.AbstractUnmarshallerImpl                                                                                                             | woc:javax.xml.bind.annotation.adapters.XmlAdapter                                                                              | <http://rdf.webofcode.org/woc/javax.xml.bind.helpers.AbstractUnmarshallerImpl-getAdapter(java.lang.Class)>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
| woc:lombok.ast.TypeBody                                                                                                | <http://rdf.webofcode.org/woc/lombok.ast.TypeBody-upToEnumConstant()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | woc:lombok.ast.NormalTypeBody                                                                                                                                   | woc:lombok.ast.EnumConstant                                                                                                    | <http://rdf.webofcode.org/woc/lombok.ast.NormalTypeBody-upToEnumConstant()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
| woc:lombok.ast.TypeBody                                                                                                | <http://rdf.webofcode.org/woc/lombok.ast.TypeBody-upToEnumConstant()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | woc:lombok.ast.EnumTypeBody                                                                                                                                     | woc:lombok.ast.EnumConstant                                                                                                    | <http://rdf.webofcode.org/woc/lombok.ast.EnumTypeBody-upToEnumConstant()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| woc:lombok.ast.TypeBody                                                                                                | <http://rdf.webofcode.org/woc/lombok.ast.TypeBody-upIfAnonymousClassToConstructorInvocation()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | woc:lombok.ast.NormalTypeBody                                                                                                                                   | woc:lombok.ast.ConstructorInvocation                                                                                           | <http://rdf.webofcode.org/woc/lombok.ast.NormalTypeBody-upIfAnonymousClassToConstructorInvocation()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
| woc:lombok.ast.TypeBody                                                                                                | <http://rdf.webofcode.org/woc/lombok.ast.TypeBody-upIfAnonymousClassToConstructorInvocation()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         | woc:lombok.ast.EnumTypeBody                                                                                                                                     | woc:lombok.ast.ConstructorInvocation                                                                                           | <http://rdf.webofcode.org/woc/lombok.ast.EnumTypeBody-upIfAnonymousClassToConstructorInvocation()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             |
| woc:com.android.sdklib.ISystemImage                                                                                    | <http://rdf.webofcode.org/woc/com.android.sdklib.ISystemImage-getAddonVendor()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        | woc:com.android.sdklib.repositoryv2.targets.SystemImage                                                                                                         | woc:com.android.sdklib.repositoryv2.IdDisplay                                                                                  | <http://rdf.webofcode.org/woc/com.android.sdklib.repositoryv2.targets.SystemImage-getAddonVendor()>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
