--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                                 | VisitConcreteElementA1                                                                                                                                                                                                                                              | Accept                                                                                                                                                                                                                                        | AcceptA                                                                                                                                                                                                                                               | VisitConcreteElementA                                                                                                                                                                                                                                                   | ConcreteVisitor1                                          | Element                                                  | ConcreteElementA                                              |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitNameAndTypeConstant(proguard.classfile.Clazz-proguard.classfile.constant.NameAndTypeConstant)>                                                                  | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitNameAndTypeConstant(proguard.classfile.Clazz-proguard.classfile.constant.NameAndTypeConstant)>                                                                  | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitDoubleConstant(proguard.classfile.Clazz-proguard.classfile.constant.DoubleConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitDoubleConstant(proguard.classfile.Clazz-proguard.classfile.constant.DoubleConstant)>                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitIntegerConstant(proguard.classfile.Clazz-proguard.classfile.constant.IntegerConstant)>                                                                          | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitIntegerConstant(proguard.classfile.Clazz-proguard.classfile.constant.IntegerConstant)>                                                                          | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitUtf8Constant(proguard.classfile.Clazz-proguard.classfile.constant.Utf8Constant)>                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitUtf8Constant(proguard.classfile.Clazz-proguard.classfile.constant.Utf8Constant)>                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitInvokeDynamicConstant(proguard.classfile.Clazz-proguard.classfile.constant.InvokeDynamicConstant)>                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitInvokeDynamicConstant(proguard.classfile.Clazz-proguard.classfile.constant.InvokeDynamicConstant)>                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-accept(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.visitor.InstructionVisitor)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitFloatConstant(proguard.classfile.Clazz-proguard.classfile.constant.FloatConstant)>                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.instruction.visitor.InstructionVisitor           | <http://rdf.webofcode.org/woc/proguard.classfile.util.EnumFieldReferenceInitializer-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.Instruction-length(int)>                                                                                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.ConstantInstruction-visitFloatConstant(proguard.classfile.Clazz-proguard.classfile.constant.FloatConstant)>                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.instruction.visitor.InstructionVisitor-visitConstantInstruction(proguard.classfile.Clazz-proguard.classfile.Method-proguard.classfile.attribute.CodeAttribute-int-proguard.classfile.instruction.ConstantInstruction)> | woc:proguard.classfile.util.EnumFieldReferenceInitializer | woc:proguard.classfile.instruction.Instruction           | woc:proguard.classfile.instruction.ConstantInstruction        |
| woc:proguard.classfile.constant.visitor.ConstantVisitor                 | <http://rdf.webofcode.org/woc/proguard.classfile.util.StringSharer-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                                                          | <http://rdf.webofcode.org/woc/proguard.classfile.constant.Constant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.constant.ClassConstant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                         | <http://rdf.webofcode.org/woc/proguard.classfile.constant.visitor.ConstantVisitor-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                                               | woc:proguard.classfile.util.StringSharer                  | woc:proguard.classfile.constant.Constant                 | woc:proguard.classfile.constant.ClassConstant                 |
| woc:proguard.classfile.constant.visitor.ConstantVisitor                 | <http://rdf.webofcode.org/woc/proguard.classfile.util.StringSharer-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                                                          | <http://rdf.webofcode.org/woc/proguard.classfile.constant.Constant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.constant.ClassConstant-referencedClassAccept(proguard.classfile.visitor.ClassVisitor)>                                                                                                               | <http://rdf.webofcode.org/woc/proguard.classfile.constant.visitor.ConstantVisitor-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                                               | woc:proguard.classfile.util.StringSharer                  | woc:proguard.classfile.constant.Constant                 | woc:proguard.classfile.constant.ClassConstant                 |
| woc:proguard.classfile.constant.visitor.ConstantVisitor                 | <http://rdf.webofcode.org/woc/proguard.classfile.util.StringSharer-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                                                          | <http://rdf.webofcode.org/woc/proguard.classfile.constant.Constant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.constant.ClassConstant-getName(proguard.classfile.Clazz)>                                                                                                                                            | <http://rdf.webofcode.org/woc/proguard.classfile.constant.visitor.ConstantVisitor-visitClassConstant(proguard.classfile.Clazz-proguard.classfile.constant.ClassConstant)>                                                                                               | woc:proguard.classfile.util.StringSharer                  | woc:proguard.classfile.constant.Constant                 | woc:proguard.classfile.constant.ClassConstant                 |
| woc:proguard.classfile.constant.visitor.ConstantVisitor                 | <http://rdf.webofcode.org/woc/proguard.evaluation.ConstantValueFactory-visitLongConstant(proguard.classfile.Clazz-proguard.classfile.constant.LongConstant)>                                                                                                        | <http://rdf.webofcode.org/woc/proguard.classfile.constant.Constant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.constant.LongConstant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                          | <http://rdf.webofcode.org/woc/proguard.classfile.constant.visitor.ConstantVisitor-visitLongConstant(proguard.classfile.Clazz-proguard.classfile.constant.LongConstant)>                                                                                                 | woc:proguard.evaluation.ConstantValueFactory              | woc:proguard.classfile.constant.Constant                 | woc:proguard.classfile.constant.LongConstant                  |
| woc:proguard.classfile.constant.visitor.ConstantVisitor                 | <http://rdf.webofcode.org/woc/proguard.evaluation.ConstantValueFactory-visitLongConstant(proguard.classfile.Clazz-proguard.classfile.constant.LongConstant)>                                                                                                        | <http://rdf.webofcode.org/woc/proguard.classfile.constant.Constant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.constant.LongConstant-setValue(long)>                                                                                                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.constant.visitor.ConstantVisitor-visitLongConstant(proguard.classfile.Clazz-proguard.classfile.constant.LongConstant)>                                                                                                 | woc:proguard.evaluation.ConstantValueFactory              | woc:proguard.classfile.constant.Constant                 | woc:proguard.classfile.constant.LongConstant                  |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.KeptMemberFilter-visitLibraryField(proguard.classfile.LibraryClass-proguard.classfile.LibraryField)>                                                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryField-referencedClassesAccept(proguard.classfile.visitor.ClassVisitor)>                                                                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryField(proguard.classfile.LibraryClass-proguard.classfile.LibraryField)>                                                                                                              | woc:proguard.optimize.KeptMemberFilter                    | woc:proguard.classfile.LibraryMember                     | woc:proguard.classfile.LibraryField                           |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.KeptMemberFilter-visitLibraryField(proguard.classfile.LibraryClass-proguard.classfile.LibraryField)>                                                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryMember-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.LibraryField-accept(proguard.classfile.LibraryClass-proguard.classfile.visitor.MemberVisitor)>                                                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitLibraryField(proguard.classfile.LibraryClass-proguard.classfile.LibraryField)>                                                                                                              | woc:proguard.optimize.KeptMemberFilter                    | woc:proguard.classfile.LibraryMember                     | woc:proguard.classfile.LibraryField                           |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.MemberDescriptorSpecializer-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                     | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramMember-attributesAccept(proguard.classfile.ProgramClass-proguard.classfile.attribute.visitor.AttributeVisitor)>                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramField-accept(proguard.classfile.ProgramClass-proguard.classfile.visitor.MemberVisitor)>                                                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                              | woc:proguard.optimize.MemberDescriptorSpecializer         | woc:proguard.classfile.ProgramMember                     | woc:proguard.classfile.ProgramField                           |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.MemberDescriptorSpecializer-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                     | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramMember-accept(proguard.classfile.ProgramClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramField-accept(proguard.classfile.ProgramClass-proguard.classfile.visitor.MemberVisitor)>                                                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                              | woc:proguard.optimize.MemberDescriptorSpecializer         | woc:proguard.classfile.ProgramMember                     | woc:proguard.classfile.ProgramField                           |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.MemberDescriptorSpecializer-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                     | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramMember-attributesAccept(proguard.classfile.ProgramClass-proguard.classfile.attribute.visitor.AttributeVisitor)>                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramField-attributesAccept(proguard.classfile.ProgramClass-proguard.classfile.attribute.visitor.AttributeVisitor)>                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                              | woc:proguard.optimize.MemberDescriptorSpecializer         | woc:proguard.classfile.ProgramMember                     | woc:proguard.classfile.ProgramField                           |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.MemberDescriptorSpecializer-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                     | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramMember-accept(proguard.classfile.ProgramClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramField-attributesAccept(proguard.classfile.ProgramClass-proguard.classfile.attribute.visitor.AttributeVisitor)>                                                                                | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                              | woc:proguard.optimize.MemberDescriptorSpecializer         | woc:proguard.classfile.ProgramMember                     | woc:proguard.classfile.ProgramField                           |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.MemberDescriptorSpecializer-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                     | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramMember-attributesAccept(proguard.classfile.ProgramClass-proguard.classfile.attribute.visitor.AttributeVisitor)>                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramField-referencedClassesAccept(proguard.classfile.visitor.ClassVisitor)>                                                                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                              | woc:proguard.optimize.MemberDescriptorSpecializer         | woc:proguard.classfile.ProgramMember                     | woc:proguard.classfile.ProgramField                           |
| woc:proguard.classfile.visitor.MemberVisitor                            | <http://rdf.webofcode.org/woc/proguard.optimize.MemberDescriptorSpecializer-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                     | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramMember-accept(proguard.classfile.ProgramClass-proguard.classfile.visitor.MemberVisitor)>                                                                                              | <http://rdf.webofcode.org/woc/proguard.classfile.ProgramField-referencedClassesAccept(proguard.classfile.visitor.ClassVisitor)>                                                                                                                       | <http://rdf.webofcode.org/woc/proguard.classfile.visitor.MemberVisitor-visitProgramField(proguard.classfile.ProgramClass-proguard.classfile.ProgramField)>                                                                                                              | woc:proguard.optimize.MemberDescriptorSpecializer         | woc:proguard.classfile.ProgramMember                     | woc:proguard.classfile.ProgramField                           |
| woc:proguard.classfile.constant.visitor.ConstantVisitor                 | <http://rdf.webofcode.org/woc/proguard.evaluation.ConstantValueFactory-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                                        | <http://rdf.webofcode.org/woc/proguard.classfile.constant.Constant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.constant.MethodHandleConstant-getName(proguard.classfile.Clazz)>                                                                                                                                     | <http://rdf.webofcode.org/woc/proguard.classfile.constant.visitor.ConstantVisitor-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                                 | woc:proguard.evaluation.ConstantValueFactory              | woc:proguard.classfile.constant.Constant                 | woc:proguard.classfile.constant.MethodHandleConstant          |
| woc:proguard.classfile.constant.visitor.ConstantVisitor                 | <http://rdf.webofcode.org/woc/proguard.evaluation.ConstantValueFactory-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                                        | <http://rdf.webofcode.org/woc/proguard.classfile.constant.Constant-accept(proguard.classfile.Clazz-proguard.classfile.constant.visitor.ConstantVisitor)>                                                                                      | <http://rdf.webofcode.org/woc/proguard.classfile.constant.MethodHandleConstant-getType(proguard.classfile.Clazz)>                                                                                                                                     | <http://rdf.webofcode.org/woc/proguard.classfile.constant.visitor.ConstantVisitor-visitMethodHandleConstant(proguard.classfile.Clazz-proguard.classfile.constant.MethodHandleConstant)>                                                                                 | woc:proguard.evaluation.ConstantValueFactory              | woc:proguard.classfile.constant.Constant                 | woc:proguard.classfile.constant.MethodHandleConstant          |
