-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Visitor                                                | VisitConcreteElementA1                                                                                                                                                                                                                            | Accept                                                                                                                                                                                     | AcceptA                                                                                                                                                                                | VisitConcreteElementA                                                                                                                                                                                                                        | ConcreteVisitor1                                                               | Element                                            | ConcreteElementA                                      |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-optimize(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-getValue(org.h2.engine.Session)>                                                                                      | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-setEvaluatable(org.h2.table.TableFilter-boolean)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-updateAggregate(org.h2.engine.Session)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-mapColumns(org.h2.table.ColumnResolver-int)>                                                                                    | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-updateAggregate(org.h2.engine.Session)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-getValue(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-updateAggregate(org.h2.engine.Session)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-isEverything(org.h2.expression.ExpressionVisitor)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-updateAggregate(org.h2.engine.Session)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-updateAggregate(org.h2.engine.Session)>                                                                                         | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-updateAggregate(org.h2.engine.Session)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-optimize(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-updateAggregate(org.h2.engine.Session)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-setEvaluatable(org.h2.table.TableFilter-boolean)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-createIndexConditions(org.h2.engine.Session-org.h2.table.TableFilter)>                                                | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-mapColumns(org.h2.table.ColumnResolver-int)>                                                                                    | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-createIndexConditions(org.h2.engine.Session-org.h2.table.TableFilter)>                                                | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-getValue(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-createIndexConditions(org.h2.engine.Session-org.h2.table.TableFilter)>                                                | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-isEverything(org.h2.expression.ExpressionVisitor)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-createIndexConditions(org.h2.engine.Session-org.h2.table.TableFilter)>                                                | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-updateAggregate(org.h2.engine.Session)>                                                                                         | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-createIndexConditions(org.h2.engine.Session-org.h2.table.TableFilter)>                                                | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-optimize(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-createIndexConditions(org.h2.engine.Session-org.h2.table.TableFilter)>                                                | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-setEvaluatable(org.h2.table.TableFilter-boolean)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-optimize(org.h2.engine.Session)>                                                                                      | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-mapColumns(org.h2.table.ColumnResolver-int)>                                                                                    | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-optimize(org.h2.engine.Session)>                                                                                      | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-getValue(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-optimize(org.h2.engine.Session)>                                                                                      | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-isEverything(org.h2.expression.ExpressionVisitor)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-optimize(org.h2.engine.Session)>                                                                                      | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-updateAggregate(org.h2.engine.Session)>                                                                                         | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-optimize(org.h2.engine.Session)>                                                                                      | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-optimize(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-optimize(org.h2.engine.Session)>                                                                                      | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-setEvaluatable(org.h2.table.TableFilter-boolean)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-getNotIfPossible(org.h2.engine.Session)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-mapColumns(org.h2.table.ColumnResolver-int)>                                                                                    | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-getNotIfPossible(org.h2.engine.Session)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-getValue(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-getNotIfPossible(org.h2.engine.Session)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-isEverything(org.h2.expression.ExpressionVisitor)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-getNotIfPossible(org.h2.engine.Session)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-updateAggregate(org.h2.engine.Session)>                                                                                         | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-getNotIfPossible(org.h2.engine.Session)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-optimize(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-getNotIfPossible(org.h2.engine.Session)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-setEvaluatable(org.h2.table.TableFilter-boolean)>                                                                               | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-mapColumns(org.h2.table.ColumnResolver-int)>                                                                          | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-mapColumns(org.h2.table.ColumnResolver-int)>                                                                                    | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-mapColumns(org.h2.table.ColumnResolver-int)>                                                                          | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-getValue(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-mapColumns(org.h2.table.ColumnResolver-int)>                                                                          | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-isEverything(org.h2.expression.ExpressionVisitor)>                                                                              | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-mapColumns(org.h2.table.ColumnResolver-int)>                                                                          | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-updateAggregate(org.h2.engine.Session)>                                                                                         | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-mapColumns(org.h2.table.ColumnResolver-int)>                                                                          | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.h2.table.ColumnResolver                        | <http://rdf.webofcode.org/woc/org.h2.command.dml.SelectListColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                       | <http://rdf.webofcode.org/woc/org.h2.expression.Expression-optimize(org.h2.engine.Session)>                                                                                                | <http://rdf.webofcode.org/woc/org.h2.expression.ExpressionColumn-mapColumns(org.h2.table.ColumnResolver-int)>                                                                          | <http://rdf.webofcode.org/woc/org.h2.table.ColumnResolver-optimize(org.h2.expression.ExpressionColumn-org.h2.table.Column)>                                                                                                                  | woc:org.h2.command.dml.SelectListColumnResolver                                | woc:org.h2.expression.Expression                   | woc:org.h2.expression.ExpressionColumn                |
| woc:org.hibernate.dialect.unique.UniqueDelegate        | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.DefaultUniqueDelegate-getAlterTableToAddUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                 | <http://rdf.webofcode.org/woc/org.hibernate.mapping.Constraint-sqlConstraintString(org.hibernate.dialect.Dialect-java.lang.String-java.lang.String-java.lang.String)>                      | <http://rdf.webofcode.org/woc/org.hibernate.mapping.UniqueKey-addColumn(org.hibernate.mapping.Column-java.lang.String)>                                                                | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.UniqueDelegate-getAlterTableToDropUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                  | woc:org.hibernate.dialect.unique.DefaultUniqueDelegate                         | woc:org.hibernate.mapping.Constraint               | woc:org.hibernate.mapping.UniqueKey                   |
| woc:org.hibernate.dialect.unique.UniqueDelegate        | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.DefaultUniqueDelegate-getAlterTableToAddUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                 | <http://rdf.webofcode.org/woc/org.hibernate.mapping.Constraint-sqlConstraintString(org.hibernate.dialect.Dialect-java.lang.String-java.lang.String-java.lang.String)>                      | <http://rdf.webofcode.org/woc/org.hibernate.mapping.UniqueKey-addColumn(org.hibernate.mapping.Column-java.lang.String)>                                                                | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.UniqueDelegate-getAlterTableToAddUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                   | woc:org.hibernate.dialect.unique.DefaultUniqueDelegate                         | woc:org.hibernate.mapping.Constraint               | woc:org.hibernate.mapping.UniqueKey                   |
| woc:org.hibernate.dialect.unique.UniqueDelegate        | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.DefaultUniqueDelegate-getAlterTableToAddUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                 | <http://rdf.webofcode.org/woc/org.hibernate.mapping.Constraint-sqlConstraintString(org.hibernate.dialect.Dialect-java.lang.String-java.lang.String-java.lang.String)>                      | <http://rdf.webofcode.org/woc/org.hibernate.mapping.UniqueKey-sqlCreateString(org.hibernate.dialect.Dialect-org.hibernate.engine.spi.Mapping-java.lang.String-java.lang.String)>       | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.UniqueDelegate-getAlterTableToDropUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                  | woc:org.hibernate.dialect.unique.DefaultUniqueDelegate                         | woc:org.hibernate.mapping.Constraint               | woc:org.hibernate.mapping.UniqueKey                   |
| woc:org.hibernate.dialect.unique.UniqueDelegate        | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.DefaultUniqueDelegate-getAlterTableToAddUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                 | <http://rdf.webofcode.org/woc/org.hibernate.mapping.Constraint-sqlConstraintString(org.hibernate.dialect.Dialect-java.lang.String-java.lang.String-java.lang.String)>                      | <http://rdf.webofcode.org/woc/org.hibernate.mapping.UniqueKey-sqlCreateString(org.hibernate.dialect.Dialect-org.hibernate.engine.spi.Mapping-java.lang.String-java.lang.String)>       | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.UniqueDelegate-getAlterTableToAddUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                   | woc:org.hibernate.dialect.unique.DefaultUniqueDelegate                         | woc:org.hibernate.mapping.Constraint               | woc:org.hibernate.mapping.UniqueKey                   |
| woc:org.hibernate.dialect.unique.UniqueDelegate        | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.DefaultUniqueDelegate-getAlterTableToAddUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                 | <http://rdf.webofcode.org/woc/org.hibernate.mapping.Constraint-sqlConstraintString(org.hibernate.dialect.Dialect-java.lang.String-java.lang.String-java.lang.String)>                      | <http://rdf.webofcode.org/woc/org.hibernate.mapping.UniqueKey-sqlDropString(org.hibernate.dialect.Dialect-java.lang.String-java.lang.String)>                                          | <http://rdf.webofcode.org/woc/org.hibernate.dialect.unique.UniqueDelegate-getAlterTableToDropUniqueKeyCommand(org.hibernate.mapping.UniqueKey-org.hibernate.boot.Metadata)>                                                                  | woc:org.hibernate.dialect.unique.DefaultUniqueDelegate                         | woc:org.hibernate.mapping.Constraint               | woc:org.hibernate.mapping.UniqueKey                   |
