------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                       | factoryMethod                                                                                                                    | ConcreteFactory                                                                                                                 | Creator                                                                                                  | factoryMethod1                                                                                                                                     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)> |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[]-int-int)>                                      |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>    |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                           |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashInt(int)>                                                   |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[])>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashUnencodedChars(java.lang.CharSequence)>                    | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashLong(long)>                                                 |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashInt(int)>                                                |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)> |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashUnencodedChars(java.lang.CharSequence)>                     |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[]-int-int)>                                      |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>    |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                           |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashInt(int)>                                                   |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashBytes(byte[])>                                              |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>  |
| woc:com.google.common.hash.HashFunction                                                                       | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                     | woc:com.google.common.hash.AbstractStreamingHashFunction                                                                        | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractStreamingHashFunction-hashLong(long)>                                                 |
| woc:com.google.common.cache.Cache                                                                             | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-stats()>                                                             | woc:com.google.common.cache.ForwardingCache                                                                                     | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.ForwardingCache-stats()>                                                                     |
| woc:com.google.common.cache.Cache                                                                             | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-stats()>                                                             | woc:com.google.common.cache.AbstractCache                                                                                       | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache-stats()>                                                                       |
| woc:com.google.common.cache.Cache                                                                             | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-stats()>                                                             | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache>                                              | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache-stats()>                                                         |
| woc:com.google.common.cache.Cache                                                                             | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-getAllPresent(java.lang.Iterable)>                                   | woc:com.google.common.cache.AbstractCache                                                                                       | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache-getAllPresent(java.lang.Iterable)>                                             |
| woc:com.google.common.cache.Cache                                                                             | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-getAllPresent(java.lang.Iterable)>                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache>                                              | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache-getAllPresent(java.lang.Iterable)>                               |
| woc:com.google.common.cache.Cache                                                                             | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-getAllPresent(java.lang.Iterable)>                                   | woc:com.google.common.cache.ForwardingCache                                                                                     | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.ForwardingCache-getAllPresent(java.lang.Iterable)>                                           |
| <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$StatsCounter>                             | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$StatsCounter-snapshot()>                                     | <http://rdf.webofcode.org/woc/com.google.common.cache.CacheBuilder$1>                                                           | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.CacheBuilder$1-snapshot()>                                                                   |
| <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$StatsCounter>                             | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$StatsCounter-snapshot()>                                     | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$SimpleStatsCounter>                                         | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$SimpleStatsCounter-snapshot()>                                                 |
| woc:com.google.common.cache.LoadingCache                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.LoadingCache-getAll(java.lang.Iterable)>                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LoadingSerializationProxy>                                     | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LoadingSerializationProxy-getAll(java.lang.Iterable)>                             |
| woc:com.google.common.cache.LoadingCache                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.LoadingCache-getAll(java.lang.Iterable)>                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalLoadingCache>                                             | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalLoadingCache-getAll(java.lang.Iterable)>                                     |
| woc:com.google.common.cache.LoadingCache                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.LoadingCache-getAll(java.lang.Iterable)>                                   | woc:com.google.common.cache.ForwardingLoadingCache                                                                              | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.ForwardingLoadingCache-getAll(java.lang.Iterable)>                                           |
| woc:com.google.common.cache.LoadingCache                                                                      | <http://rdf.webofcode.org/woc/com.google.common.cache.LoadingCache-getAll(java.lang.Iterable)>                                   | woc:com.google.common.cache.AbstractLoadingCache                                                                                | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractLoadingCache-getAll(java.lang.Iterable)>                                             |
| <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$CycleDetectingLock> | <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$CycleDetectingLock-getLockGraphNode()> | <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$CycleDetectingReentrantReadWriteLock> | <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$LockGraphNode> | <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$CycleDetectingReentrantReadWriteLock-getLockGraphNode()> |
| <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$CycleDetectingLock> | <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$CycleDetectingLock-getLockGraphNode()> | <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$CycleDetectingReentrantLock>          | <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$LockGraphNode> | <http://rdf.webofcode.org/woc/com.google.common.util.concurrent.CycleDetectingLockFactory$CycleDetectingReentrantLock-getLockGraphNode()>          |
| woc:com.google.common.collect.RangeMap                                                                        | <http://rdf.webofcode.org/woc/com.google.common.collect.RangeMap-span()>                                                         | woc:com.google.common.collect.ImmutableRangeMap                                                                                 | woc:com.google.common.collect.Range                                                                      | <http://rdf.webofcode.org/woc/com.google.common.collect.ImmutableRangeMap-span()>                                                                  |
| woc:com.google.common.hash.Hasher                                                                             | <http://rdf.webofcode.org/woc/com.google.common.hash.Hasher-hash()>                                                              | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractCompositeHashFunction$1>                                           | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractCompositeHashFunction$1-hash()>                                                       |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
