-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Factory                                                                                                           | factoryMethod                                                                                                                                                                                                                                                                                                                                                                                                                                                                  | ConcreteFactory                                                                                                                 | Creator                                                                                                  | factoryMethod1                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                      |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                       |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>                                                                                                                                                                                                                                                                                                                        |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashBytes(byte[])>                                                                                                                                                                                                                                                                                                                                                                  |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashUnencodedChars(java.lang.CharSequence)>                                                                                                                                                                                                                                                                                                                                                     |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashInt(int)>                                                                                                                                                                                                                                                                                                                                                                                   |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashLong(long)>                                                                                                                                                                                                                                                                                                                                                                     |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashLong(long)>                                                                                                                                                                                                                                                                                                                                                                                 |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(java.nio.ByteBuffer)>                                                                                                                                                                                                                                                                                                                                                                 |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashBytes(byte[])>                                                                                                                                                                                                                                                                                                                                                                              |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractNonStreamingHashFunction                                                                     | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractNonStreamingHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                         |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashString(java.lang.CharSequence-java.nio.charset.Charset)>                                                                                                                                                                                                                                                                                                                                    |
| woc:com.google.common.hash.HashFunction                                                                           | <http://rdf.webofcode.org/woc/com.google.common.hash.HashFunction-hashBytes(byte[]-int-int)>                                                                                                                                                                                                                                                                                                                                                                                   | woc:com.google.common.hash.AbstractHashFunction                                                                                 | woc:com.google.common.hash.HashCode                                                                      | <http://rdf.webofcode.org/woc/com.google.common.hash.AbstractHashFunction-hashObject(java.lang.Object-com.google.common.hash.Funnel)>                                                                                                                                                                                                                                                                                                                                     |
| <http://rdf.webofcode.org/woc/com.google.googlejavaformat.Input$Token>                                            | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.Input$Token-getToksAfter()>                                                                                                                                                                                                                                                                                                                                                                                          | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.java.JavaInput$Token>                                                 | woc:com.google.common.collect.ImmutableList                                                              | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.java.JavaInput$Token-getToksAfter()>                                                                                                                                                                                                                                                                                                                                                                            |
| <http://rdf.webofcode.org/woc/com.google.googlejavaformat.Input$Token>                                            | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.Input$Token-getToksAfter()>                                                                                                                                                                                                                                                                                                                                                                                          | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.java.JavaInput$Token>                                                 | woc:com.google.common.collect.ImmutableList                                                              | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.java.JavaInput$Token-getToksBefore()>                                                                                                                                                                                                                                                                                                                                                                           |
| <http://rdf.webofcode.org/woc/com.google.googlejavaformat.Input$Token>                                            | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.Input$Token-getToksBefore()>                                                                                                                                                                                                                                                                                                                                                                                         | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.java.JavaInput$Token>                                                 | woc:com.google.common.collect.ImmutableList                                                              | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.java.JavaInput$Token-getToksAfter()>                                                                                                                                                                                                                                                                                                                                                                            |
| <http://rdf.webofcode.org/woc/com.google.googlejavaformat.Input$Token>                                            | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.Input$Token-getToksBefore()>                                                                                                                                                                                                                                                                                                                                                                                         | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.java.JavaInput$Token>                                                 | woc:com.google.common.collect.ImmutableList                                                              | <http://rdf.webofcode.org/woc/com.google.googlejavaformat.java.JavaInput$Token-getToksBefore()>                                                                                                                                                                                                                                                                                                                                                                           |
| woc:com.google.common.cache.Cache                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-stats()>                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.cache.ForwardingCache                                                                                     | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.ForwardingCache-stats()>                                                                                                                                                                                                                                                                                                                                                                                            |
| woc:com.google.common.cache.Cache                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-stats()>                                                                                                                                                                                                                                                                                                                                                                                                           | woc:com.google.common.cache.AbstractCache                                                                                       | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache-stats()>                                                                                                                                                                                                                                                                                                                                                                                              |
| woc:com.google.common.cache.Cache                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-stats()>                                                                                                                                                                                                                                                                                                                                                                                                           | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache>                                              | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache-stats()>                                                                                                                                                                                                                                                                                                                                                                                |
| woc:com.google.common.cache.Cache                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                 | woc:com.google.common.cache.AbstractCache                                                                                       | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                    |
| woc:com.google.common.cache.Cache                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache>                                              | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalManualCache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                      |
| woc:com.google.common.cache.Cache                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.Cache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                 | woc:com.google.common.cache.ForwardingCache                                                                                     | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.ForwardingCache-getAllPresent(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                  |
| <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$StatsCounter>                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$StatsCounter-snapshot()>                                                                                                                                                                                                                                                                                                                                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.CacheBuilder$1>                                                           | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.CacheBuilder$1-snapshot()>                                                                                                                                                                                                                                                                                                                                                                                          |
| <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$StatsCounter>                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$StatsCounter-snapshot()>                                                                                                                                                                                                                                                                                                                                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$SimpleStatsCounter>                                         | woc:com.google.common.cache.CacheStats                                                                   | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractCache$SimpleStatsCounter-snapshot()>                                                                                                                                                                                                                                                                                                                                                                        |
| woc:com.google.common.cache.LoadingCache                                                                          | <http://rdf.webofcode.org/woc/com.google.common.cache.LoadingCache-getAll(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LoadingSerializationProxy>                                     | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LoadingSerializationProxy-getAll(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                    |
| woc:com.google.common.cache.LoadingCache                                                                          | <http://rdf.webofcode.org/woc/com.google.common.cache.LoadingCache-getAll(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                 | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalLoadingCache>                                             | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.LocalCache$LocalLoadingCache-getAll(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                            |
| woc:com.google.common.cache.LoadingCache                                                                          | <http://rdf.webofcode.org/woc/com.google.common.cache.LoadingCache-getAll(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                 | woc:com.google.common.cache.ForwardingLoadingCache                                                                              | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.ForwardingLoadingCache-getAll(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                  |
| woc:com.google.common.cache.LoadingCache                                                                          | <http://rdf.webofcode.org/woc/com.google.common.cache.LoadingCache-getAll(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                                 | woc:com.google.common.cache.AbstractLoadingCache                                                                                | woc:com.google.common.collect.ImmutableMap                                                               | <http://rdf.webofcode.org/woc/com.google.common.cache.AbstractLoadingCache-getAll(java.lang.Iterable)>                                                                                                                                                                                                                                                                                                                                                                    |
| woc:org.openjdk.tools.javac.parser.Lexer                                                                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Lexer-split()>                                                                                                                                                                                                                                                                                                                                                                                                    | woc:org.openjdk.tools.javac.parser.Scanner                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Tokens$Token>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Scanner-token(int)>                                                                                                                                                                                                                                                                                                                                                                                          |
| woc:org.openjdk.tools.javac.parser.Lexer                                                                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Lexer-split()>                                                                                                                                                                                                                                                                                                                                                                                                    | woc:org.openjdk.tools.javac.parser.Scanner                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Tokens$Token>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Scanner-split()>                                                                                                                                                                                                                                                                                                                                                                                             |
| woc:org.openjdk.tools.javac.parser.Lexer                                                                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Lexer-split()>                                                                                                                                                                                                                                                                                                                                                                                                    | woc:org.openjdk.tools.javac.parser.Scanner                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Tokens$Token>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Scanner-prevToken()>                                                                                                                                                                                                                                                                                                                                                                                         |
| woc:org.openjdk.tools.javac.parser.Lexer                                                                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Lexer-split()>                                                                                                                                                                                                                                                                                                                                                                                                    | woc:org.openjdk.tools.javac.parser.Scanner                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Tokens$Token>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Scanner-token()>                                                                                                                                                                                                                                                                                                                                                                                             |
| woc:org.openjdk.tools.javac.parser.Lexer                                                                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Lexer-prevToken()>                                                                                                                                                                                                                                                                                                                                                                                                | woc:org.openjdk.tools.javac.parser.Scanner                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Tokens$Token>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Scanner-token(int)>                                                                                                                                                                                                                                                                                                                                                                                          |
| woc:org.openjdk.tools.javac.parser.Lexer                                                                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Lexer-prevToken()>                                                                                                                                                                                                                                                                                                                                                                                                | woc:org.openjdk.tools.javac.parser.Scanner                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Tokens$Token>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Scanner-split()>                                                                                                                                                                                                                                                                                                                                                                                             |
| woc:org.openjdk.tools.javac.parser.Lexer                                                                          | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Lexer-prevToken()>                                                                                                                                                                                                                                                                                                                                                                                                | woc:org.openjdk.tools.javac.parser.Scanner                                                                                      | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Tokens$Token>                               | <http://rdf.webofcode.org/woc/org.openjdk.tools.javac.parser.Scanner-prevToken()>                                                                                                                                                                                                                                                                                                                                                                                         |
